profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,if all i wanted to do was to look at the beer then i would have been perfectly happy,4.0,2.5,2.0,2.5,0,0.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,but as we all know beer is for drinking and like alice in wonderland once i took my first sip i felt myself falling into a deep hole of despair,4.0,2.5,2.0,2.5,0,0.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,i sure hope the adirondacks arent pinning all their hopes on preservation and protection based on donations from profits gained from sales of saranac pale ale,4.0,2.5,2.0,2.5,0,0.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,ill have to hold out hope that their other brews fair better,4.0,2.5,2.0,2.5,0,0.0,0,0
muddymikes,4941,Golden Ale,5.5,American Blonde Ale,this is a good british styled ale,4.0,2.5,4.0,3.5,0,0.0,0,0
muddymikes,4941,Golden Ale,5.5,American Blonde Ale,crystal clear amber in color nice thick head with great retention,4.0,2.5,4.0,3.5,1,0.0,0,0
muddymikes,4941,Golden Ale,5.5,American Blonde Ale,not much to the aroma but the flavor was very inviting,4.0,2.5,4.0,3.5,0,1.0,0,0
muddymikes,4941,Golden Ale,5.5,American Blonde Ale,of another bottle that is,4.0,2.5,4.0,3.5,0,0.0,0,0
muddymikes,4941,Golden Ale,5.5,American Blonde Ale,lightly sweet malt flavor with a citrusy twist,4.0,2.5,4.0,3.5,0,0.0,0,1
muddymikes,4941,Golden Ale,5.5,American Blonde Ale,bittering was light but lingering,4.0,2.5,4.0,3.5,0,0.0,0,1
muddymikes,9491,River Horse Summer Blonde,4.5,American Blonde Ale,an average ale lite on flavor,4.0,2.5,3.5,2.5,0,0.0,0,1
muddymikes,9491,River Horse Summer Blonde,4.5,American Blonde Ale,easily drinkable with a lite hop bitterness detectable more after swallowed,4.0,2.5,3.5,2.5,0,0.0,0,1
muddymikes,9491,River Horse Summer Blonde,4.5,American Blonde Ale,good carbination with very good head retention,4.0,2.5,3.5,2.5,1,0.0,1,0
muddymikes,9491,River Horse Summer Blonde,4.5,American Blonde Ale,nice lite amber color,4.0,2.5,3.5,2.5,1,0.0,0,0
muddymikes,9491,River Horse Summer Blonde,4.5,American Blonde Ale,i prefer ales with more hop flavor and more bite even a blond or summer ale,4.0,2.5,3.5,2.5,0,0.0,0,1
muddymikes,9491,River Horse Summer Blonde,4.5,American Blonde Ale,this summer blond left me dissapointed and determined to continue my search for full flavored well hopped ales,4.0,2.5,3.5,2.5,0,0.0,0,0
nklatt,366,Rockies Fall Fest Amber Ale,5.13,American Amber / Red Ale,i found this to be an aboveaverage brew,4.0,4.0,4.0,4.0,0,0.0,0,0
nklatt,366,Rockies Fall Fest Amber Ale,5.13,American Amber / Red Ale,fruity scent and medium hops,4.0,4.0,4.0,4.0,0,1.0,0,1
nklatt,1619,Rio Grande Desert Pilsner,,German Pilsener,im more an ale guy but,3.0,3.0,4.0,4.0,0,0.0,0,0
nklatt,1619,Rio Grande Desert Pilsner,,German Pilsener,not fantastic but a good alternative to budweiser for locals,3.0,3.0,4.0,4.0,0,0.0,0,0
nklatt,1619,Rio Grande Desert Pilsner,,German Pilsener,probably best drunk with some spicy new mexican food green chile,3.0,3.0,4.0,4.0,0,0.0,0,0
nklatt,1741,Mississippi Mud Black & Tan,5.0,Black & Tan,i got a 4pack of this from a buddrinking friend of mine and by the fourth one i can say i like this beer,4.0,2.0,3.0,4.0,0,0.0,0,0
nklatt,1741,Mississippi Mud Black & Tan,5.0,Black & Tan,it doesnt have much scent and i prefer a thicker feeling beer but it tastes good,4.0,2.0,3.0,4.0,0,1.0,0,1
nklatt,55779,Rio Grande Pancho Verde Chile Cerveza,4.67,Chile Beer,let it warm up a bit to get the green chile smell and flavor,3.0,5.0,4.0,4.0,0,1.0,0,1
nklatt,56973,Shakespeare Oatmeal Stout,,Oatmeal Stout,awww yeeah this is the good good stuff,5.0,4.0,5.0,5.0,0,0.0,0,0
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,so why review this wellknown beer aw whatever its damn good dark night color with a thick head that dissipates quickly head takes on a tandirty cream color leaving some thin lines of stain off of fairly coating lace,4.5,4.5,4.5,4.5,1,0.0,0,0
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,smells of impressive slightly roasted wheat and malt nose that opens to hearty nuttiness,4.5,4.5,4.5,4.5,0,1.0,0,0
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,something else in the nose that i cant describe floral as well as pistachio nut,4.5,4.5,4.5,4.5,0,1.0,0,0
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,some roasted malt on the tongue but mostly a darkened wheat and malt flavor with some creamy tone,4.5,4.5,4.5,4.5,0,0.0,0,1
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,the strong point appears to me to be the seeming wheatiness that is roasted enough but the pure wheat flavor still exists,4.5,4.5,4.5,4.5,0,0.0,0,1
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,truly its nothing more than nutty malty flavors that build on top of each other,4.5,4.5,4.5,4.5,0,0.0,0,1
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,you might call it mukry with all those roast and malt flavors but i find it as delectable complex hearty and drinkable as a doppelbock can get,4.5,4.5,4.5,4.5,0,0.0,0,1
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,sometimes the bottled version mildly tingles on your tongue with a taste of a dark cheese with earthy sour fruitiness to it but not always,4.5,4.5,4.5,4.5,0,0.0,0,1
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,soft yet thick feel on the tongue that comes along with a sprightly hops bitterness in the high back mouth,4.5,4.5,4.5,4.5,0,0.0,1,1
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,easily understandable as a described world classic,4.5,4.5,4.5,4.5,0,0.0,0,0
nomad,131,Ayinger Celebrator Doppelbock,,Doppelbock,drank much better in a small snifter glass as opposed to a stein or large tulip glass,4.5,4.5,4.5,4.5,0,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,served in a troubadour glass akin to a corsendonk shape at a good restaurant see review of cafe de bruxelles,4.0,4.0,4.0,4.5,0,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,pours as quite a cloudy gold color,4.0,4.0,4.0,4.5,1,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,has a great first head with good thintomedium lace through out the session,4.0,4.0,4.0,4.5,1,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,lovely nose of banana clove and wet haygrass this last scent is a kicker it really enticed me and gave some earthyfunky character to the classic banana and clove combo,4.0,4.0,4.0,4.5,0,1.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,decent moutfeel fairly active on midtongue with a bitterness that starts on the back upper sides of mouth and creeps up around to top of the roof,4.0,4.0,4.0,4.5,0,0.0,1,1
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,a softtomoderate strength bitter,4.0,4.0,4.0,4.5,0,0.0,0,1
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,in all a wonderful taste hoppy with a fruity tartness and a touch of spice,4.0,4.0,4.0,4.5,0,0.0,0,1
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,perfect amount of alcohol and the yeast did not seem to effect the taste when added to the last pour,4.0,4.0,4.0,4.5,0,0.0,0,1
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,it went great with my moules that were in winecream sauce and my frites with mayo truly a unique take on a belgian golden ale that is mixed with some wit characteristics,4.0,4.0,4.0,4.5,0,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,easier to drink than a duvel less power in alcohol and complexities but more robustly fruity flowery hoppy,4.0,4.0,4.0,4.5,0,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,like an earlier reviewer sincerely one of the best new generation belgian brews,4.0,4.0,4.0,4.5,0,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,new as in brewed by university students starting in 1999 a fabulous beginning to a great new beer skies are the limit with this one if they continues to develop it,4.0,4.0,4.0,4.5,0,0.0,0,0
nomad,617,Troubadour Blond Ale,,Belgian Pale Ale,now finding it is the problem,4.0,4.0,4.0,4.5,0,0.0,0,0
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,this is brooklyns classic british ale blue label,4.0,4.5,3.5,4.0,0,0.0,0,0
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,an orangey amberchestnut color with a commendable nose of floral hops and biscuit that does not diminish with time,4.0,4.5,3.5,4.0,1,1.0,0,0
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,a decently complex malt maris otter pale ale malt that is almost fruity pairs nicely with a mellow ale hops taste fuggles and e,4.0,4.5,3.5,4.0,0,0.0,0,1
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,kent goldings,4.0,4.5,3.5,4.0,0,0.0,0,0
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,a thin but constant head with thin and fastly dissipating lace it shows slow and spare but constant bubbling,4.0,4.5,3.5,4.0,1,0.0,0,0
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,overall an easily drinkable ale base and when you can get it fresh which can be a problem because it is so widely shipped and thus widely sits around and waits it gives off a potpourri blend of nose and tongue,4.0,4.5,3.5,4.0,0,0.0,0,0
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,for myself a great daytoday ale but with more character mainly in the nose and complexity mainly on the taongue than a typical daytoday ale,4.0,4.5,3.5,4.0,0,0.0,0,0
nomad,836,Brooklyn Ale / Pennant Ale '55,5.0,English Pale Ale,i grab it when i want a cheaper six pack that wont drink like a cheaper sixpack,4.0,4.5,3.5,4.0,0,0.0,0,0
nomad,902,Saranac Caramel Porter,,American Porter,a supposedly limited edition beer whatever that means that is very dark brown color with a frothy but fastly dissipating head and negligible lace,3.0,3.5,4.0,3.5,1,0.0,0,0
nomad,902,Saranac Caramel Porter,,American Porter,extremely pungent dark caramel nose with highly saccharine scent and tiny spice tint,3.0,3.5,4.0,3.5,0,1.0,0,0
nomad,902,Saranac Caramel Porter,,American Porter,tastewise a roasted nut at core softly bitter on roof of mouth at first residing in glands over time,3.0,3.5,4.0,3.5,0,0.0,0,1
nomad,902,Saranac Caramel Porter,,American Porter,a perfect balance of hops fuggles and e,3.0,3.5,4.0,3.5,0,1.0,0,1
nomad,902,Saranac Caramel Porter,,American Porter,kent goldings and malt dark caramel so that the roasted malt entices your nose and the hops salivate your tongue without drying it out or destroy the flavor,3.0,3.5,4.0,3.5,0,1.0,0,1
nomad,902,Saranac Caramel Porter,,American Porter,still mainly a nutty dark porter in its old english roots but thinner in taste and density than expected yet easy to drink a bunch in a row,3.0,3.5,4.0,3.5,0,0.0,0,1
nomad,902,Saranac Caramel Porter,,American Porter,not the greatest in all categories but i had a great night drinking a bunch of these while i played pond hockey in the middle of the night,3.0,3.5,4.0,3.5,0,0.0,0,0
nomad,902,Saranac Caramel Porter,,American Porter,the thinness was for once an asset in its refreshingness as well as the sugar sweet made me feel all nice in between periods,3.0,3.5,4.0,3.5,0,0.0,1,1
nomad,902,Saranac Caramel Porter,,American Porter,but not one id drink when i want to relax and enjoy a good pint,3.0,3.5,4.0,3.5,0,0.0,0,0
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,beautiful light gold color that is transparent with thin intermittent lace and some carbonation,4.5,4.0,4.0,4.0,1,0.0,0,0
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,fruity nose hinting of pearapple and a hint of sweet corn a good thing,4.5,4.0,4.0,4.0,0,1.0,0,0
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,hops seem masked,4.5,4.0,4.0,4.0,0,1.0,0,1
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,slightly sweet with delayed bitter finish a short and unbothersome finish,4.5,4.0,4.0,4.0,0,0.0,0,1
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,slightly buttery in taste and feel quite tingly on the tongue but in all a crisp and clean slide drink,4.5,4.0,4.0,4.0,0,0.0,1,1
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,goldeny flavor that appears as a delicate mix of malt background light hops and estery foreground,4.5,4.0,4.0,4.0,0,0.0,0,1
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,unbelievably drinkable regardless of verrry high alcohol content which youll feel warm up your belly no wonder its name eh better served on the colder side starting at 50,4.5,4.0,4.0,4.0,0,0.0,0,0
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,mine came from a newlyfilled growler at half time the most amazing beer in the northeast,4.5,4.0,4.0,4.0,0,0.0,0,0
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,many say this is not an outstanding brew and i believe thats because its not a knockout experience on all levels,4.5,4.0,4.0,4.0,0,0.0,0,0
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,important to remember that this beer is supposed to be quiet and not with big flavors it isnt a sweet and spicy dubbel or a high and complex trippel,4.5,4.0,4.0,4.0,0,0.0,0,1
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,dt should be judged as such for subtlety or appropriateness as these are the standards for a strong golden ale,4.5,4.0,4.0,4.0,0,0.0,0,0
nomad,1385,Delirium Tremens,,Belgian Strong Pale Ale,these beers are meant to be drunk like we do pilseners in the states,4.5,4.0,4.0,4.0,0,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,750ml bottle cellared for 1 year previous review based on 330ml bottles without aging what does it mean to be a tripel three times better than any other beer,4.0,5.0,4.0,4.5,0,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,no its much better than that,4.0,5.0,4.0,4.5,0,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,westmalle may well be the best tripel on the planet i havent had every tripel on the planet but of the ones i have had its 1,4.0,5.0,4.0,4.5,0,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,bright golden body with a supersized frothy white head,4.0,5.0,4.0,4.5,1,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,there is a significant yeast collection in the bowels of this bottle,4.0,5.0,4.0,4.5,0,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,smells rich and complex,4.0,5.0,4.0,4.5,0,1.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,malt yeast pear and apple and even alcohol makeup the aroma,4.0,5.0,4.0,4.5,0,1.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,the taste is quite lively,4.0,5.0,4.0,4.5,0,0.0,0,1
philipt,646,Westmalle Trappist Tripel,,Tripel,malty sweetness and yeast impart a definite fruity particularly apple association,4.0,5.0,4.0,4.5,0,0.0,0,1
philipt,646,Westmalle Trappist Tripel,,Tripel,the alcohol is not shy at all and hits like a freight train towards the back of the mouth,4.0,5.0,4.0,4.5,0,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,a very warming beer,4.0,5.0,4.0,4.5,0,0.0,0,0
philipt,646,Westmalle Trappist Tripel,,Tripel,finishes quite dry and the carbonation plays well in the mouth,4.0,5.0,4.0,4.5,0,0.0,1,1
philipt,646,Westmalle Trappist Tripel,,Tripel,did i mention that i really like this beer this is a contender for the best beer tried to date,4.0,5.0,4.0,4.5,0,0.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),pours with a clear copper body and shortlived head,3.0,3.5,3.5,3.5,1,0.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),perhaps filtered first for a belgian,3.0,3.5,3.5,3.5,0,0.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),i like the presence of some yeast and cloudiness,3.0,3.5,3.5,3.5,0,0.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),smells sweet with a hint of belgian yeast,3.0,3.5,3.5,3.5,0,1.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),taste is rather simple when compared to trappists and other abbeys as well as ommegang and allegash,3.0,3.5,3.5,3.5,0,0.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),assertive alcohol burn wait this is 10 not too bad in that case,3.0,3.5,3.5,3.5,0,0.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),other notes sweet a bit tart in the midtaste and some yeast flavor,3.0,3.5,3.5,3.5,0,0.0,0,1
philipt,2014,The Reverend,10.0,Quadrupel (Quad),all in all not a bad interpretation,3.0,3.5,3.5,3.5,0,0.0,0,0
philipt,2014,The Reverend,10.0,Quadrupel (Quad),much like my first belgian homebrew simple sweet and highly alcoholic on the other hand this is crystal clear whereas my brew was quite cloudy and opaque,3.0,3.5,3.5,3.5,0,0.0,0,0
philipt,2965,XS Old Crustacean,,American Barleywine,a thick chewy and malty beer,3.5,4.0,3.5,4.0,0,1.0,1,1
philipt,2965,XS Old Crustacean,,American Barleywine,dont you just love barleywines,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,2965,XS Old Crustacean,,American Barleywine,rogue has a more distinctive hop presence than have many of the other barleywines that i have had the joy of trying,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,2965,XS Old Crustacean,,American Barleywine,it has a hazy reddishbrown appearance and a rather diminutive head,3.5,4.0,3.5,4.0,1,0.0,0,0
philipt,2965,XS Old Crustacean,,American Barleywine,a very drinkable beer,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,2965,XS Old Crustacean,,American Barleywine,too bad i have to drive to va to purchase due to ncs unbelievably useless 6 abv law,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,highland brewing co,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,is one of the few shining stars on ncs brewing industry,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,note to highland please distribute more of your styles other than the oatmeal porter gaelic ale and st,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,teresas pale ale,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,i would love to try all highlands offerings without driving to asheville,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,the oatmeal porter is a very good beer that i would recommend to any beer drinker,3.5,4.0,3.5,4.0,0,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,it is an extremely dark ruby color with an adequate tan head,3.5,4.0,3.5,4.0,1,0.0,0,0
philipt,6088,Highland Oatmeal Porter,,American Porter,one can smell the roasted barley and hops,3.5,4.0,3.5,4.0,0,1.0,0,0
