profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,a 14 inch layer of foam stayed for most of the glass probably due to the above mentioned rice,3.5,4.0,4.5,4.0,1,0.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,the aroma of a weissen is something i can recognize instantly,3.5,4.0,4.5,4.0,0,1.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,i seem to recall reading somewhere that this rather unique aroma was due to the presence of both the wheat used in brewing and a special variety of yeast,3.5,4.0,4.5,4.0,0,0.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,the smell is yeasty with a mix of banana orange and clove essences,3.5,4.0,4.5,4.0,0,1.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,creamy refreshing flavor with some caramel sweetness balanced by some rather citrusy hop flavor,3.5,4.0,4.5,4.0,0,0.0,0,1
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,carbonation leads to a club soda mouthfeel at the start but the finish tapers off to banana spice and yeast with a rather dry feel,3.5,4.0,4.5,4.0,0,0.0,1,1
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,decent drinkable beer great in the summer and a fair example of the style although i have had better and fresher in germany,3.5,4.0,4.5,4.0,0,0.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,if you are ever there definitely try a hefeweissen on tap,3.5,4.0,4.5,4.0,0,0.0,0,0
monk11,1811,Dorée,,Belgian Pale Ale,i had this beer at abbaye de scourmont in belgium,4.0,4.0,3.5,4.5,0,0.0,0,0
monk11,1811,Dorée,,Belgian Pale Ale,it has a hazy palegold appearance and a faint citrus malt nose,4.0,4.0,3.5,4.5,1,1.0,0,0
monk11,1811,Dorée,,Belgian Pale Ale,the taste is superb with mellow crisp sweetness and dry hop biterness,4.0,4.0,3.5,4.5,0,0.0,0,1
monk11,1811,Dorée,,Belgian Pale Ale,the finish is smooth and very dry,4.0,4.0,3.5,4.5,0,0.0,1,1
monk11,1811,Dorée,,Belgian Pale Ale,a great compliment to bread and cheese,4.0,4.0,3.5,4.5,0,0.0,0,0
monk11,1813,Petite Orval,,Belgian Pale Ale,i had this one when i visited orval in the fall,4.0,4.5,4.0,5.0,0,0.0,0,0
monk11,1813,Petite Orval,,Belgian Pale Ale,brasserie orval is worth the visit even if beer makes you vomit and break out in hives,4.0,4.5,4.0,5.0,0,0.0,0,0
monk11,1813,Petite Orval,,Belgian Pale Ale,the abbaye is amazingly beautifull and very old as well,4.0,4.5,4.0,5.0,1,0.0,0,0
monk11,1813,Petite Orval,,Belgian Pale Ale,this beer is actually called abbeys ale biere luxe,4.0,4.5,4.0,5.0,0,0.0,0,0
monk11,1813,Petite Orval,,Belgian Pale Ale,it has a deep foamy orange sweet malty aroma,4.0,4.5,4.0,5.0,0,1.0,0,0
monk11,1813,Petite Orval,,Belgian Pale Ale,the taste is intense with heavy aromatic flavor and hoppy tangy and zesty undertones,4.0,4.5,4.0,5.0,0,0.0,0,1
monk11,1813,Petite Orval,,Belgian Pale Ale,the finish is long and complex and worthy of a 5 out of 5 best enjoyed with a monk,4.0,4.5,4.0,5.0,0,0.0,0,0
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,i tried this at the bells brewpub in michigan,4.0,3.5,4.0,4.5,0,0.0,0,0
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,the brewpub is very low key hippyish and relaxed,4.0,3.5,4.0,4.5,0,0.0,0,0
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,this is probably one of my favorites from bells,4.0,3.5,4.0,4.5,0,0.0,0,0
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,the nose is floral aromatic and full of saaz hops,4.0,3.5,4.0,4.5,0,1.0,0,0
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,the taste is of biscuit malt similar to belgian triples but this beer reminded me of either duvel or delirium tremens,4.0,3.5,4.0,4.5,0,0.0,0,1
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,it also has subtle hints of orange and tangy mellow sweetness,4.0,3.5,4.0,4.5,0,0.0,0,1
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,the finish is complex and sweet,4.0,3.5,4.0,4.5,0,0.0,0,1
monk11,2766,Bell's Sparkling Ale,9.0,Tripel,is it really 1025,4.0,3.5,4.0,4.5,0,0.0,0,0
monk11,3089,Raison D'extra,18.0,Belgian Strong Dark Ale,i was lucky to be on the east coast when this beer was on tap at the dogfish head brew pub near the beach its a great place to drink all i have to say is wow,4.0,3.5,3.5,4.5,0,0.0,0,0
monk11,3089,Raison D'extra,18.0,Belgian Strong Dark Ale,the nose is similar to a sweet rum or sherry,4.0,3.5,3.5,4.5,0,1.0,0,0
monk11,3089,Raison D'extra,18.0,Belgian Strong Dark Ale,it tastes very candish with hints of beets raisons and molasses,4.0,3.5,3.5,4.5,0,0.0,0,1
monk11,3089,Raison D'extra,18.0,Belgian Strong Dark Ale,the finish is very complex and powerfull,4.0,3.5,3.5,4.5,0,0.0,0,1
monk11,3089,Raison D'extra,18.0,Belgian Strong Dark Ale,although i enjoyed it i only managed to drink one,4.0,3.5,3.5,4.5,0,0.0,0,0
monk11,3089,Raison D'extra,18.0,Belgian Strong Dark Ale,a very unique and inspirational brew,4.0,3.5,3.5,4.5,0,0.0,0,0
monk11,3089,Raison D'extra,18.0,Belgian Strong Dark Ale,thats what craft brewing is all about my friend,4.0,3.5,3.5,4.5,0,0.0,0,0
monk11,3513,La Chouffe Royal,,Belgian Strong Dark Ale,i had this beer at the brasserie d acouffe in belgium and have never seen it any where else,4.0,3.5,4.0,4.5,0,0.0,0,0
monk11,3513,La Chouffe Royal,,Belgian Strong Dark Ale,the appearance is dark brownish purple and the aroma is fruity and zesty,4.0,3.5,4.0,4.5,1,1.0,0,0
monk11,3513,La Chouffe Royal,,Belgian Strong Dark Ale,the taste is mediumfull bodied with hints of fruit spice and raisonplum undertones,4.0,3.5,4.0,4.5,0,0.0,1,1
monk11,3513,La Chouffe Royal,,Belgian Strong Dark Ale,it finishes long and complex as the fruit lingers,4.0,3.5,4.0,4.5,0,0.0,0,1
monk11,3513,La Chouffe Royal,,Belgian Strong Dark Ale,a great beer from the gnomes,4.0,3.5,4.0,4.5,0,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,presentation 11oz,4.0,3.0,3.0,3.0,0,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,brown bottle,4.0,3.0,3.0,3.0,0,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,no bottling date no best by date,4.0,3.0,3.0,3.0,0,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,enjoyable little monastic brewing image on the label,4.0,3.0,3.0,3.0,0,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,particularly like the three little rabbits upon the crest of blue,4.0,3.0,3.0,3.0,0,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,are they in the brew,4.0,3.0,3.0,3.0,0,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,slightly hazy,4.0,3.0,3.0,3.0,1,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,pours a huge fine head which hangs around for the ride,4.0,3.0,3.0,3.0,1,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,looks like someone spooned out a large dollop of pancake batter atop this beer,4.0,3.0,3.0,3.0,1,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,thick heavy lacing,4.0,3.0,3.0,3.0,1,0.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,smell dry fruit cloves,4.0,3.0,3.0,3.0,0,1.0,0,0
mustard,1631,Augustijn Ale,8.0,Tripel,taste gentle tart maltiness to start followed by banana and spicy clove notes,4.0,3.0,3.0,3.0,0,0.0,1,1
mustard,1631,Augustijn Ale,8.0,Tripel,subtle herbal bitterness makes its presence known in the finish,4.0,3.0,3.0,3.0,0,0.0,1,1
mustard,1631,Augustijn Ale,8.0,Tripel,mouthfeel medium body a bit flat,4.0,3.0,3.0,3.0,0,0.0,1,0
mustard,1631,Augustijn Ale,8.0,Tripel,notes an underflavored albeit incredibly drinkable tripel,4.0,3.0,3.0,3.0,0,0.0,0,1
mustard,1631,Augustijn Ale,8.0,Tripel,goes down so easy just wish i could smack its flavor and mouthfeel out of hibernation,4.0,3.0,3.0,3.0,0,0.0,1,1
mustard,1642,Bud Ice,,American Adjunct Lager,presentation 12 oz can with a born on date on the bottom,2.0,2.0,2.0,1.0,0,0.0,0,0
mustard,1642,Bud Ice,,American Adjunct Lager,appearance straw colored,2.0,2.0,2.0,1.0,1,0.0,0,0
mustard,1642,Bud Ice,,American Adjunct Lager,limp white head,2.0,2.0,2.0,1.0,1,0.0,0,0
mustard,1642,Bud Ice,,American Adjunct Lager,smell not much,2.0,2.0,2.0,1.0,0,1.0,0,0
mustard,1642,Bud Ice,,American Adjunct Lager,light cereal taste like chicken,2.0,2.0,2.0,1.0,0,1.0,0,0
mustard,1642,Bud Ice,,American Adjunct Lager,okay no,2.0,2.0,2.0,1.0,0,0.0,0,1
mustard,1642,Bud Ice,,American Adjunct Lager,slightly sweet slightly hopped alcoholic swill,2.0,2.0,2.0,1.0,0,0.0,0,0
mustard,1642,Bud Ice,,American Adjunct Lager,mouthfeel thin,2.0,2.0,2.0,1.0,0,0.0,1,1
mustard,1642,Bud Ice,,American Adjunct Lager,crisp,2.0,2.0,2.0,1.0,0,0.0,1,0
mustard,1642,Bud Ice,,American Adjunct Lager,notes dont drink,2.0,2.0,2.0,1.0,0,0.0,1,0
mustard,1672,Bornem Triple,9.0,Tripel,presentaion 11 oz,3.0,3.5,3.5,4.0,0,0.0,0,0
mustard,1672,Bornem Triple,9.0,Tripel,brown bottle,3.0,3.5,3.5,4.0,0,0.0,0,0
mustard,1672,Bornem Triple,9.0,Tripel,no freshness date,3.0,3.5,3.5,4.0,0,0.0,0,0
mustard,1672,Bornem Triple,9.0,Tripel,appearance straw colored hue with a disobediently large head,3.0,3.5,3.5,4.0,1,0.0,0,0
mustard,1672,Bornem Triple,9.0,Tripel,light lacing,3.0,3.5,3.5,4.0,1,0.0,0,0
mustard,1672,Bornem Triple,9.0,Tripel,smell tartly sweet slightly phenolic,3.0,3.5,3.5,4.0,0,1.0,0,0
mustard,1672,Bornem Triple,9.0,Tripel,taste dry fruitiness green apple to start spicy clove and marginally medicinal alcoholic notes to close,3.0,3.5,3.5,4.0,0,0.0,1,1
mustard,1672,Bornem Triple,9.0,Tripel,aftertaste resonates with a subtle flower bitterness,3.0,3.5,3.5,4.0,0,0.0,1,1
mustard,1672,Bornem Triple,9.0,Tripel,mouthfeel crisp with a suitably champaignlike level of carbonation,3.0,3.5,3.5,4.0,0,0.0,1,0
mustard,1672,Bornem Triple,9.0,Tripel,notes perhaps a tad subpar for the style but still a tastly little brew,3.0,3.5,3.5,4.0,0,0.0,1,1
mustard,1672,Bornem Triple,9.0,Tripel,surprisingly drinkable for its 9 abv,3.0,3.5,3.5,4.0,0,0.0,0,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,presentation 17 oz,4.0,3.5,3.0,2.5,0,0.0,0,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,brown bottle with no freshness date,4.0,3.5,3.0,2.5,0,0.0,0,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,mildly quaint graphics of a vernal alpine village,4.0,3.5,3.0,2.5,0,0.0,0,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,appearance clear amber hue midsized light brown head heavy lacing,4.0,3.5,3.0,2.5,1,0.0,0,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,aroma caramel malt with chocolate notes,4.0,3.5,3.0,2.5,0,1.0,0,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,taste light caramelchocolate maltiness followed by a clean mild flowery bitterness,4.0,3.5,3.0,2.5,0,0.0,1,1
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,mouthfeel thin,4.0,3.5,3.0,2.5,0,0.0,1,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,lightly carbonated,4.0,3.5,3.0,2.5,0,0.0,1,0
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,notes all in all a subdued brew,4.0,3.5,3.0,2.5,0,0.0,1,1
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,flavors need to be punched in the face,4.0,3.5,3.0,2.5,0,0.0,1,1
mustard,4920,Weltenburger Kloster Barock Dunkel,,Munich Dunkel Lager,for better or worse goes down like water,4.0,3.5,3.0,2.5,0,0.0,1,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,presentation 12 oz,3.5,4.0,2.5,3.5,0,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,brown bottle with no bottled on or best by date,3.5,4.0,2.5,3.5,0,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,996 pack from the beverage warehouse in culver city,3.5,4.0,2.5,3.5,0,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,enjoyed the doublebarrel trademark bookended by malt to the left and hops to the right,3.5,4.0,2.5,3.5,0,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,appearance pretty mapletinged ruddybrown,3.5,4.0,2.5,3.5,1,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,small fine shortlived head,3.5,4.0,2.5,3.5,1,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,light lacing,3.5,4.0,2.5,3.5,1,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,aroma thick caramel malt,3.5,4.0,2.5,3.5,0,1.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,taste strong caramel back balanced or perhaps underbalanced by a mildly woody floral hopbitterness,3.5,4.0,2.5,3.5,0,0.0,1,1
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,mouthfeel a whit thin,3.5,4.0,2.5,3.5,0,0.0,1,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,light fine carbonation,3.5,4.0,2.5,3.5,0,0.0,1,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,notes a rare maltheavy apa,3.5,4.0,2.5,3.5,0,0.0,1,1
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,enjoyable,3.5,4.0,2.5,3.5,0,0.0,0,0
mustard,5653,Double Barrel Ale,5.0,English Pale Ale,a nice alternative to your standard hopstrong type,3.5,4.0,2.5,3.5,0,0.0,0,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,poor this beer poored well and gave a nice 2 tan frothy head that was poured into an appropriate tulip,4.5,4.0,4.5,4.0,1,0.0,0,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,large bubbles cascaded slowly up the sides of the glass for the first half of this beer,4.5,4.0,4.5,4.0,1,0.0,0,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,appearance was like a good apple cider in color and in clarity,4.5,4.0,4.5,4.0,1,0.0,0,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,good leftovers from the second bottle fermantation in this beer that i made sure to swirl just a bit into the poor,4.5,4.0,4.5,4.0,1,0.0,0,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,smell of fruits alchohol and some yeast qualities,4.5,4.0,4.5,4.0,0,1.0,0,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,taste not a frequent drinker of this red strong ale style but all in all what i had expected,4.5,4.0,4.5,4.0,0,0.0,0,1
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,more of a malty sweetness with a slight and well balanced hop charateristic that hung aroung just long enough,4.5,4.0,4.5,4.0,0,0.0,0,1
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,flavors of dried fruits also,4.5,4.0,4.5,4.0,0,0.0,0,1
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,mouthfeel had qualities of a champagne on the tounge and a fairly light finish,4.5,4.0,4.5,4.0,0,0.0,1,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,coming from a stout drinker drinkability as i finish this review and coincidentaly this beer my head already knows this isnt a regular beer,4.5,4.0,4.5,4.0,0,0.0,0,0
oatmattstout,33,Maudite,8.0,Belgian Strong Dark Ale,it has good drinkability in moderation and its 8 alchohol hits you fast and if your looking for a punch this ones got it,4.5,4.0,4.5,4.0,0,0.0,0,0
oatmattstout,141,Hennepin (Farmhouse Saison),7.7,Saison / Farmhouse Ale,had a 750 ml bottle and this beer was excellent,4.0,4.5,4.0,4.5,0,0.0,0,0
oatmattstout,141,Hennepin (Farmhouse Saison),7.7,Saison / Farmhouse Ale,it poored great with a big foamy rocky amber head,4.0,4.5,4.0,4.5,1,0.0,0,0
oatmattstout,141,Hennepin (Farmhouse Saison),7.7,Saison / Farmhouse Ale,it has a great fruity sweet nose,4.0,4.5,4.0,4.5,0,1.0,0,0
oatmattstout,141,Hennepin (Farmhouse Saison),7.7,Saison / Farmhouse Ale,its taste is malty w a honey start that drys a bit on the finish,4.0,4.5,4.0,4.5,0,0.0,0,1
oatmattstout,141,Hennepin (Farmhouse Saison),7.7,Saison / Farmhouse Ale,75 abv but very drinkable and one that i will be drinking regularly when i want an belgian style ale,4.0,4.5,4.0,4.5,0,0.0,0,0
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,this stout had a good head that disipated quickly but the color was black as tar and appealing,4.5,4.5,3.5,4.0,1,0.0,0,0
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,it had a great smell of toasted malt and coco,4.5,4.5,3.5,4.0,0,1.0,0,0
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,the taste was not as complex as it seemed it would be after getting a look at it in the glass,4.5,4.5,3.5,4.0,0,0.0,0,1
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,there were notes of toasted malts and semi sweet chocolate and not to sweet,4.5,4.5,3.5,4.0,0,0.0,0,1
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,it had a dry and roasted coffe finish and a light effevesant feel on the mouth,4.5,4.5,3.5,4.0,0,0.0,1,1
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,some oak flavors and port wine qualities were present,4.5,4.5,3.5,4.0,0,0.0,0,1
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,it has good drinkability because of its somewhat light feel and taste,4.5,4.5,3.5,4.0,0,0.0,0,0
oatmattstout,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,i may buy this one again but not if i were looking for a big oatmeal stout,4.5,4.5,3.5,4.0,0,0.0,0,0
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,this is a different style brown ale to me,4.0,3.5,4.0,3.5,0,0.0,0,0
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,not your mellow normal malty semi sweet but a much more hopped sharp version,4.0,3.5,4.0,3.5,0,0.0,0,0
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,the beer poured well with a nice rocky head,4.0,3.5,4.0,3.5,1,0.0,0,0
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,it has and tart hoppy smell,4.0,3.5,4.0,3.5,0,1.0,0,0
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,the flavor is good but a little to hoppy for me but good though,4.0,3.5,4.0,3.5,0,0.0,0,1
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,it has a great mouthfeel very rich to tounge but not heavy like they used real good ingredients,4.0,3.5,4.0,3.5,0,0.0,1,0
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,as the beer warmed in glass it got better and hops seemed to mellow and blend in better so dont drink to cold,4.0,3.5,4.0,3.5,0,0.0,0,0
oatmattstout,1161,Indian Brown Ale,7.2,American Brown Ale,all in all a good beer if you like a wellhoped as described on bottle brown ale,4.0,3.5,4.0,3.5,0,0.0,0,0
oatmattstout,6972,Maredsous 6 - Blonde,6.0,Belgian Pale Ale,drank this one last night but remember it was excellent and it made me a bigger fan of this belgian pale ale style,4.0,4.5,4.5,4.5,0,0.0,0,0
oatmattstout,6972,Maredsous 6 - Blonde,6.0,Belgian Pale Ale,it poured with a big and inviting head which gave off a great fruity aroma,4.0,4.5,4.5,4.5,1,1.0,0,0
oatmattstout,6972,Maredsous 6 - Blonde,6.0,Belgian Pale Ale,its taste was complex and had fruitnotes and good balance,4.0,4.5,4.5,4.5,0,0.0,0,1
oatmattstout,6972,Maredsous 6 - Blonde,6.0,Belgian Pale Ale,i highly recomend this beer and will be drinking this one frequently,4.0,4.5,4.5,4.5,0,0.0,0,0
oatmattstout,6972,Maredsous 6 - Blonde,6.0,Belgian Pale Ale,it has a great drinkability cause its light mouthfeel and finish but extra goog all aroung package,4.0,4.5,4.5,4.5,0,0.0,1,0
oatmattstout,6972,Maredsous 6 - Blonde,6.0,Belgian Pale Ale,count me in,4.0,4.5,4.5,4.5,0,0.0,0,0
oatmattstout,6972,Maredsous 6 - Blonde,6.0,Belgian Pale Ale,only draw back is the price but i think its worth it on this one,4.0,4.5,4.5,4.5,0,0.0,0,0
pbrian,630,Blue Heron Pale Ale,,American Pale Ale (APA),i dont really care for the aftertaste on this beer,4.0,2.0,3.0,2.0,0,0.0,0,0
pbrian,630,Blue Heron Pale Ale,,American Pale Ale (APA),rather hoppy in an unbalanced kind of way,4.0,2.0,3.0,2.0,0,1.0,0,1
